// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/chad/git/AoC/Benchmarks/bin/Release/netcoreapp3.0/e994ab40-3840-4370-a93a-d3a5fa92a3ec
// command took 1.22s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/chad/git/AoC/Benchmarks/bin/Release/netcoreapp3.0/e994ab40-3840-4370-a93a-d3a5fa92a3ec
// command took 2.15s and exited with 0
// ***** Done, took 00:00:03 (3.48 sec)   *****
// Found 8 benchmarks:
//   BenchmarkPermuters.Recursive: Job-TYKXGI(Runtime=.NET Core 3.0) [N=5]
//   BenchmarkPermuters.Iterative: Job-TYKXGI(Runtime=.NET Core 3.0) [N=5]
//   BenchmarkPermuters.Recursive: Job-TYKXGI(Runtime=.NET Core 3.0) [N=7]
//   BenchmarkPermuters.Iterative: Job-TYKXGI(Runtime=.NET Core 3.0) [N=7]
//   BenchmarkPermuters.Recursive: Job-TYKXGI(Runtime=.NET Core 3.0) [N=9]
//   BenchmarkPermuters.Iterative: Job-TYKXGI(Runtime=.NET Core 3.0) [N=9]
//   BenchmarkPermuters.Recursive: Job-TYKXGI(Runtime=.NET Core 3.0) [N=11]
//   BenchmarkPermuters.Iterative: Job-TYKXGI(Runtime=.NET Core 3.0) [N=11]

// **************************
// Benchmark: BenchmarkPermuters.Recursive: Job-TYKXGI(Runtime=.NET Core 3.0) [N=5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e994ab40-3840-4370-a93a-d3a5fa92a3ec.dll" --benchmarkName "AoC.Benchmark.BenchmarkPermuters.Recursive(N: 5)" --job "Runtime=.NET Core 3.0" --benchmarkId 0 in /Users/chad/git/AoC/Benchmarks/bin/Release/netcoreapp3.0/e994ab40-3840-4370-a93a-d3a5fa92a3ec/bin/Release/netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 280339.00 ns, 280.3390 us/op
WorkloadJitting  1: 1 op, 22114549.00 ns, 22.1145 ms/op

OverheadJitting  2: 16 op, 234296.00 ns, 14.6435 us/op
WorkloadJitting  2: 16 op, 121252500.00 ns, 7.5783 ms/op

WorkloadPilot    1: 16 op, 72724072.00 ns, 4.5453 ms/op
WorkloadPilot    2: 32 op, 143669209.00 ns, 4.4897 ms/op
WorkloadPilot    3: 64 op, 286935729.00 ns, 4.4834 ms/op
WorkloadPilot    4: 128 op, 572436408.00 ns, 4.4722 ms/op

OverheadWarmup   1: 128 op, 5271.00 ns, 41.1797 ns/op
OverheadWarmup   2: 128 op, 610.00 ns, 4.7656 ns/op
OverheadWarmup   3: 128 op, 641.00 ns, 5.0078 ns/op
OverheadWarmup   4: 128 op, 705.00 ns, 5.5078 ns/op
OverheadWarmup   5: 128 op, 613.00 ns, 4.7891 ns/op
OverheadWarmup   6: 128 op, 631.00 ns, 4.9297 ns/op
OverheadWarmup   7: 128 op, 696.00 ns, 5.4375 ns/op
OverheadWarmup   8: 128 op, 616.00 ns, 4.8125 ns/op

OverheadActual   1: 128 op, 723.00 ns, 5.6484 ns/op
OverheadActual   2: 128 op, 649.00 ns, 5.0703 ns/op
OverheadActual   3: 128 op, 678.00 ns, 5.2969 ns/op
OverheadActual   4: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual   5: 128 op, 632.00 ns, 4.9375 ns/op
OverheadActual   6: 128 op, 674.00 ns, 5.2656 ns/op
OverheadActual   7: 128 op, 609.00 ns, 4.7578 ns/op
OverheadActual   8: 128 op, 640.00 ns, 5.0000 ns/op
OverheadActual   9: 128 op, 649.00 ns, 5.0703 ns/op
OverheadActual  10: 128 op, 658.00 ns, 5.1406 ns/op
OverheadActual  11: 128 op, 645.00 ns, 5.0391 ns/op
OverheadActual  12: 128 op, 590.00 ns, 4.6094 ns/op
OverheadActual  13: 128 op, 599.00 ns, 4.6797 ns/op
OverheadActual  14: 128 op, 676.00 ns, 5.2812 ns/op
OverheadActual  15: 128 op, 572.00 ns, 4.4688 ns/op
OverheadActual  16: 128 op, 689.00 ns, 5.3828 ns/op
OverheadActual  17: 128 op, 618.00 ns, 4.8281 ns/op
OverheadActual  18: 128 op, 651.00 ns, 5.0859 ns/op
OverheadActual  19: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual  20: 128 op, 852.00 ns, 6.6562 ns/op

WorkloadWarmup   1: 128 op, 570702512.00 ns, 4.4586 ms/op
WorkloadWarmup   2: 128 op, 561361663.00 ns, 4.3856 ms/op
WorkloadWarmup   3: 128 op, 540529600.00 ns, 4.2229 ms/op
WorkloadWarmup   4: 128 op, 539269596.00 ns, 4.2130 ms/op
WorkloadWarmup   5: 128 op, 559693034.00 ns, 4.3726 ms/op
WorkloadWarmup   6: 128 op, 548885315.00 ns, 4.2882 ms/op
WorkloadWarmup   7: 128 op, 551467197.00 ns, 4.3083 ms/op
WorkloadWarmup   8: 128 op, 547561576.00 ns, 4.2778 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 545674519.00 ns, 4.2631 ms/op
WorkloadActual   2: 128 op, 555121890.00 ns, 4.3369 ms/op
WorkloadActual   3: 128 op, 568043027.00 ns, 4.4378 ms/op
WorkloadActual   4: 128 op, 572013329.00 ns, 4.4689 ms/op
WorkloadActual   5: 128 op, 556100452.00 ns, 4.3445 ms/op
WorkloadActual   6: 128 op, 562172183.00 ns, 4.3920 ms/op
WorkloadActual   7: 128 op, 573278388.00 ns, 4.4787 ms/op
WorkloadActual   8: 128 op, 570109915.00 ns, 4.4540 ms/op
WorkloadActual   9: 128 op, 544786986.00 ns, 4.2561 ms/op
WorkloadActual  10: 128 op, 540247230.00 ns, 4.2207 ms/op
WorkloadActual  11: 128 op, 541228825.00 ns, 4.2284 ms/op
WorkloadActual  12: 128 op, 539620742.00 ns, 4.2158 ms/op
WorkloadActual  13: 128 op, 541625741.00 ns, 4.2315 ms/op
WorkloadActual  14: 128 op, 543735145.00 ns, 4.2479 ms/op
WorkloadActual  15: 128 op, 562382479.00 ns, 4.3936 ms/op
WorkloadActual  16: 128 op, 541773705.00 ns, 4.2326 ms/op
WorkloadActual  17: 128 op, 541843942.00 ns, 4.2332 ms/op
WorkloadActual  18: 128 op, 547807238.00 ns, 4.2797 ms/op
WorkloadActual  19: 128 op, 552690547.00 ns, 4.3179 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 545673869.00 ns, 4.2631 ms/op
WorkloadResult   2: 128 op, 555121240.00 ns, 4.3369 ms/op
WorkloadResult   3: 128 op, 568042377.00 ns, 4.4378 ms/op
WorkloadResult   4: 128 op, 572012679.00 ns, 4.4688 ms/op
WorkloadResult   5: 128 op, 556099802.00 ns, 4.3445 ms/op
WorkloadResult   6: 128 op, 562171533.00 ns, 4.3920 ms/op
WorkloadResult   7: 128 op, 573277738.00 ns, 4.4787 ms/op
WorkloadResult   8: 128 op, 570109265.00 ns, 4.4540 ms/op
WorkloadResult   9: 128 op, 544786336.00 ns, 4.2561 ms/op
WorkloadResult  10: 128 op, 540246580.00 ns, 4.2207 ms/op
WorkloadResult  11: 128 op, 541228175.00 ns, 4.2283 ms/op
WorkloadResult  12: 128 op, 539620092.00 ns, 4.2158 ms/op
WorkloadResult  13: 128 op, 541625091.00 ns, 4.2314 ms/op
WorkloadResult  14: 128 op, 543734495.00 ns, 4.2479 ms/op
WorkloadResult  15: 128 op, 562381829.00 ns, 4.3936 ms/op
WorkloadResult  16: 128 op, 541773055.00 ns, 4.2326 ms/op
WorkloadResult  17: 128 op, 541843292.00 ns, 4.2332 ms/op
WorkloadResult  18: 128 op, 547806588.00 ns, 4.2797 ms/op
WorkloadResult  19: 128 op, 552689897.00 ns, 4.3179 ms/op

// AfterAll
// Benchmark Process 14658 has exited with code 0

Mean = 4.3175 ms, StdErr = 0.0214 ms (0.50%); N = 19, StdDev = 0.0933 ms
Min = 4.2158 ms, Q1 = 4.2326 ms, Median = 4.2797 ms, Q3 = 4.3936 ms, Max = 4.4787 ms
IQR = 0.1610 ms, LowerFence = 3.9911 ms, UpperFence = 4.6351 ms
ConfidenceInterval = [4.2336 ms; 4.4015 ms] (CI 99.9%), Margin = 0.0840 ms (1.95% of Mean)
Skewness = 0.49, Kurtosis = 1.58, MValue = 2

// **************************
// Benchmark: BenchmarkPermuters.Recursive: Job-TYKXGI(Runtime=.NET Core 3.0) [N=9]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e994ab40-3840-4370-a93a-d3a5fa92a3ec.dll" --benchmarkName "AoC.Benchmark.BenchmarkPermuters.Recursive(N: 9)" --job "Runtime=.NET Core 3.0" --benchmarkId 4 in /Users/chad/git/AoC/Benchmarks/bin/Release/netcoreapp3.0/e994ab40-3840-4370-a93a-d3a5fa92a3ec/bin/Release/netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 289059.00 ns, 289.0590 us/op
WorkloadJitting  1: 1 op, 1440704368.00 ns, 1.4407 s/op

WorkloadWarmup   1: 1 op, 1360370351.00 ns, 1.3604 s/op
WorkloadWarmup   2: 1 op, 1383567585.00 ns, 1.3836 s/op
WorkloadWarmup   3: 1 op, 1366326480.00 ns, 1.3663 s/op
WorkloadWarmup   4: 1 op, 1411120814.00 ns, 1.4111 s/op
WorkloadWarmup   5: 1 op, 1363742635.00 ns, 1.3637 s/op
WorkloadWarmup   6: 1 op, 1348127835.00 ns, 1.3481 s/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1326788601.00 ns, 1.3268 s/op
WorkloadActual   2: 1 op, 1339455745.00 ns, 1.3395 s/op
WorkloadActual   3: 1 op, 1347263219.00 ns, 1.3473 s/op
WorkloadActual   4: 1 op, 1366964352.00 ns, 1.3670 s/op
WorkloadActual   5: 1 op, 1369883590.00 ns, 1.3699 s/op
WorkloadActual   6: 1 op, 1400315745.00 ns, 1.4003 s/op
WorkloadActual   7: 1 op, 1333461557.00 ns, 1.3335 s/op
WorkloadActual   8: 1 op, 1340127063.00 ns, 1.3401 s/op
WorkloadActual   9: 1 op, 1340855473.00 ns, 1.3409 s/op
WorkloadActual  10: 1 op, 1373879836.00 ns, 1.3739 s/op
WorkloadActual  11: 1 op, 1348477645.00 ns, 1.3485 s/op
WorkloadActual  12: 1 op, 1338744278.00 ns, 1.3387 s/op
WorkloadActual  13: 1 op, 1341466580.00 ns, 1.3415 s/op
WorkloadActual  14: 1 op, 1409788968.00 ns, 1.4098 s/op
WorkloadActual  15: 1 op, 1369391567.00 ns, 1.3694 s/op

// AfterActualRun
WorkloadResult   1: 1 op, 1326788601.00 ns, 1.3268 s/op
WorkloadResult   2: 1 op, 1339455745.00 ns, 1.3395 s/op
WorkloadResult   3: 1 op, 1347263219.00 ns, 1.3473 s/op
WorkloadResult   4: 1 op, 1366964352.00 ns, 1.3670 s/op
WorkloadResult   5: 1 op, 1369883590.00 ns, 1.3699 s/op
WorkloadResult   6: 1 op, 1400315745.00 ns, 1.4003 s/op
WorkloadResult   7: 1 op, 1333461557.00 ns, 1.3335 s/op
WorkloadResult   8: 1 op, 1340127063.00 ns, 1.3401 s/op
WorkloadResult   9: 1 op, 1340855473.00 ns, 1.3409 s/op
WorkloadResult  10: 1 op, 1373879836.00 ns, 1.3739 s/op
WorkloadResult  11: 1 op, 1348477645.00 ns, 1.3485 s/op
WorkloadResult  12: 1 op, 1338744278.00 ns, 1.3387 s/op
WorkloadResult  13: 1 op, 1341466580.00 ns, 1.3415 s/op
WorkloadResult  14: 1 op, 1409788968.00 ns, 1.4098 s/op
WorkloadResult  15: 1 op, 1369391567.00 ns, 1.3694 s/op

// AfterAll
// Benchmark Process 14660 has exited with code 0

Mean = 1.3565 s, StdErr = 0.0063 s (0.47%); N = 15, StdDev = 0.0245 s
Min = 1.3268 s, Q1 = 1.3395 s, Median = 1.3473 s, Q3 = 1.3699 s, Max = 1.4098 s
IQR = 0.0304 s, LowerFence = 1.2938 s, UpperFence = 1.4155 s
ConfidenceInterval = [1.3302 s; 1.3827 s] (CI 99.9%), Margin = 0.0262 s (1.93% of Mean)
Skewness = 0.84, Kurtosis = 2.46, MValue = 2

// **************************
// Benchmark: BenchmarkPermuters.Iterative: Job-TYKXGI(Runtime=.NET Core 3.0) [N=9]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e994ab40-3840-4370-a93a-d3a5fa92a3ec.dll" --benchmarkName "AoC.Benchmark.BenchmarkPermuters.Iterative(N: 9)" --job "Runtime=.NET Core 3.0" --benchmarkId 5 in /Users/chad/git/AoC/Benchmarks/bin/Release/netcoreapp3.0/e994ab40-3840-4370-a93a-d3a5fa92a3ec/bin/Release/netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 282542.00 ns, 282.5420 us/op
WorkloadJitting  1: 1 op, 414980721.00 ns, 414.9807 ms/op

WorkloadWarmup   1: 1 op, 345337964.00 ns, 345.3380 ms/op
WorkloadWarmup   2: 1 op, 339986101.00 ns, 339.9861 ms/op
WorkloadWarmup   3: 1 op, 349959885.00 ns, 349.9599 ms/op
WorkloadWarmup   4: 1 op, 336411419.00 ns, 336.4114 ms/op
WorkloadWarmup   5: 1 op, 336997063.00 ns, 336.9971 ms/op
WorkloadWarmup   6: 1 op, 349965508.00 ns, 349.9655 ms/op
WorkloadWarmup   7: 1 op, 346814615.00 ns, 346.8146 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 348409041.00 ns, 348.4090 ms/op
WorkloadActual   2: 1 op, 346164614.00 ns, 346.1646 ms/op
WorkloadActual   3: 1 op, 332396227.00 ns, 332.3962 ms/op
WorkloadActual   4: 1 op, 333968585.00 ns, 333.9686 ms/op
WorkloadActual   5: 1 op, 332065694.00 ns, 332.0657 ms/op
WorkloadActual   6: 1 op, 339361122.00 ns, 339.3611 ms/op
WorkloadActual   7: 1 op, 348692945.00 ns, 348.6929 ms/op
WorkloadActual   8: 1 op, 340912922.00 ns, 340.9129 ms/op
WorkloadActual   9: 1 op, 329897160.00 ns, 329.8972 ms/op
WorkloadActual  10: 1 op, 350870013.00 ns, 350.8700 ms/op
WorkloadActual  11: 1 op, 338467887.00 ns, 338.4679 ms/op
WorkloadActual  12: 1 op, 348681717.00 ns, 348.6817 ms/op
WorkloadActual  13: 1 op, 347658642.00 ns, 347.6586 ms/op
WorkloadActual  14: 1 op, 337074670.00 ns, 337.0747 ms/op
WorkloadActual  15: 1 op, 329467220.00 ns, 329.4672 ms/op
WorkloadActual  16: 1 op, 329656724.00 ns, 329.6567 ms/op
WorkloadActual  17: 1 op, 329337453.00 ns, 329.3375 ms/op
WorkloadActual  18: 1 op, 330275140.00 ns, 330.2751 ms/op
WorkloadActual  19: 1 op, 330569104.00 ns, 330.5691 ms/op
WorkloadActual  20: 1 op, 334148697.00 ns, 334.1487 ms/op
WorkloadActual  21: 1 op, 329496576.00 ns, 329.4966 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 348409041.00 ns, 348.4090 ms/op
WorkloadResult   2: 1 op, 346164614.00 ns, 346.1646 ms/op
WorkloadResult   3: 1 op, 332396227.00 ns, 332.3962 ms/op
WorkloadResult   4: 1 op, 333968585.00 ns, 333.9686 ms/op
WorkloadResult   5: 1 op, 332065694.00 ns, 332.0657 ms/op
WorkloadResult   6: 1 op, 339361122.00 ns, 339.3611 ms/op
WorkloadResult   7: 1 op, 348692945.00 ns, 348.6929 ms/op
WorkloadResult   8: 1 op, 340912922.00 ns, 340.9129 ms/op
WorkloadResult   9: 1 op, 329897160.00 ns, 329.8972 ms/op
WorkloadResult  10: 1 op, 350870013.00 ns, 350.8700 ms/op
WorkloadResult  11: 1 op, 338467887.00 ns, 338.4679 ms/op
WorkloadResult  12: 1 op, 348681717.00 ns, 348.6817 ms/op
WorkloadResult  13: 1 op, 347658642.00 ns, 347.6586 ms/op
WorkloadResult  14: 1 op, 337074670.00 ns, 337.0747 ms/op
WorkloadResult  15: 1 op, 329467220.00 ns, 329.4672 ms/op
WorkloadResult  16: 1 op, 329656724.00 ns, 329.6567 ms/op
WorkloadResult  17: 1 op, 329337453.00 ns, 329.3375 ms/op
WorkloadResult  18: 1 op, 330275140.00 ns, 330.2751 ms/op
WorkloadResult  19: 1 op, 330569104.00 ns, 330.5691 ms/op
WorkloadResult  20: 1 op, 334148697.00 ns, 334.1487 ms/op
WorkloadResult  21: 1 op, 329496576.00 ns, 329.4966 ms/op

// AfterAll
// Benchmark Process 14661 has exited with code 0

Mean = 337.5034 ms, StdErr = 1.7159 ms (0.51%); N = 21, StdDev = 7.8633 ms
Min = 329.3375 ms, Q1 = 330.0861 ms, Median = 334.1487 ms, Q3 = 346.9116 ms, Max = 350.8700 ms
IQR = 16.8255 ms, LowerFence = 304.8479 ms, UpperFence = 372.1498 ms
ConfidenceInterval = [330.8980 ms; 344.1089 ms] (CI 99.9%), Margin = 6.6054 ms (1.96% of Mean)
Skewness = 0.45, Kurtosis = 1.5, MValue = 2

// **************************
// Benchmark: BenchmarkPermuters.Recursive: Job-TYKXGI(Runtime=.NET Core 3.0) [N=11]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e994ab40-3840-4370-a93a-d3a5fa92a3ec.dll" --benchmarkName "AoC.Benchmark.BenchmarkPermuters.Recursive(N: 11)" --job "Runtime=.NET Core 3.0" --benchmarkId 6 in /Users/chad/git/AoC/Benchmarks/bin/Release/netcoreapp3.0/e994ab40-3840-4370-a93a-d3a5fa92a3ec/bin/Release/netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 269246.00 ns, 269.2460 us/op
WorkloadJitting  1: 1 op, 211017676341.00 ns, 211.0177 s/op

WorkloadWarmup   1: 1 op, 212208918125.00 ns, 212.2089 s/op
WorkloadWarmup   2: 1 op, 211990956031.00 ns, 211.9910 s/op
WorkloadWarmup   3: 1 op, 211492799197.00 ns, 211.4928 s/op
WorkloadWarmup   4: 1 op, 210472094091.00 ns, 210.4721 s/op
WorkloadWarmup   5: 1 op, 209637418332.00 ns, 209.6374 s/op
WorkloadWarmup   6: 1 op, 210233487108.00 ns, 210.2335 s/op
WorkloadWarmup   7: 1 op, 213265557438.00 ns, 213.2656 s/op
WorkloadWarmup   8: 1 op, 211883423608.00 ns, 211.8834 s/op
WorkloadWarmup   9: 1 op, 215787110775.00 ns, 215.7871 s/op
WorkloadWarmup  10: 1 op, 230344108326.00 ns, 230.3441 s/op
WorkloadWarmup  11: 1 op, 222614109273.00 ns, 222.6141 s/op

// BeforeActualRun
WorkloadActual   1: 1 op, 222042609715.00 ns, 222.0426 s/op
WorkloadActual   2: 1 op, 212709774886.00 ns, 212.7098 s/op
WorkloadActual   3: 1 op, 210714340564.00 ns, 210.7143 s/op
WorkloadActual   4: 1 op, 209742628469.00 ns, 209.7426 s/op
WorkloadActual   5: 1 op, 209684049580.00 ns, 209.6840 s/op
WorkloadActual   6: 1 op, 209824943119.00 ns, 209.8249 s/op
WorkloadActual   7: 1 op, 208272603571.00 ns, 208.2726 s/op
WorkloadActual   8: 1 op, 207803856454.00 ns, 207.8039 s/op
WorkloadActual   9: 1 op, 206982635521.00 ns, 206.9826 s/op
WorkloadActual  10: 1 op, 206869518040.00 ns, 206.8695 s/op
WorkloadActual  11: 1 op, 207727079580.00 ns, 207.7271 s/op
WorkloadActual  12: 1 op, 208038851703.00 ns, 208.0389 s/op
WorkloadActual  13: 1 op, 207080490664.00 ns, 207.0805 s/op
WorkloadActual  14: 1 op, 206821506577.00 ns, 206.8215 s/op
WorkloadActual  15: 1 op, 207348310686.00 ns, 207.3483 s/op

// AfterActualRun
WorkloadResult   1: 1 op, 212709774886.00 ns, 212.7098 s/op
WorkloadResult   2: 1 op, 210714340564.00 ns, 210.7143 s/op
WorkloadResult   3: 1 op, 209742628469.00 ns, 209.7426 s/op
WorkloadResult   4: 1 op, 209684049580.00 ns, 209.6840 s/op
WorkloadResult   5: 1 op, 209824943119.00 ns, 209.8249 s/op
WorkloadResult   6: 1 op, 208272603571.00 ns, 208.2726 s/op
WorkloadResult   7: 1 op, 207803856454.00 ns, 207.8039 s/op
WorkloadResult   8: 1 op, 206982635521.00 ns, 206.9826 s/op
WorkloadResult   9: 1 op, 206869518040.00 ns, 206.8695 s/op
WorkloadResult  10: 1 op, 207727079580.00 ns, 207.7271 s/op
WorkloadResult  11: 1 op, 208038851703.00 ns, 208.0389 s/op
WorkloadResult  12: 1 op, 207080490664.00 ns, 207.0805 s/op
WorkloadResult  13: 1 op, 206821506577.00 ns, 206.8215 s/op
WorkloadResult  14: 1 op, 207348310686.00 ns, 207.3483 s/op

// AfterAll
// Benchmark Process 14662 has exited with code 0

Mean = 208.5443 s, StdErr = 0.4674 s (0.22%); N = 14, StdDev = 1.7490 s
Min = 206.8215 s, Q1 = 207.0805 s, Median = 207.9214 s, Q3 = 209.7426 s, Max = 212.7098 s
IQR = 2.6621 s, LowerFence = 203.0873 s, UpperFence = 213.7358 s
ConfidenceInterval = [206.5714 s; 210.5173 s] (CI 99.9%), Margin = 1.9729 s (0.95% of Mean)
Skewness = 0.91, Kurtosis = 2.75, MValue = 2

// **************************
// Benchmark: BenchmarkPermuters.Iterative: Job-TYKXGI(Runtime=.NET Core 3.0) [N=11]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e994ab40-3840-4370-a93a-d3a5fa92a3ec.dll" --benchmarkName "AoC.Benchmark.BenchmarkPermuters.Iterative(N: 11)" --job "Runtime=.NET Core 3.0" --benchmarkId 7 in /Users/chad/git/AoC/Benchmarks/bin/Release/netcoreapp3.0/e994ab40-3840-4370-a93a-d3a5fa92a3ec/bin/Release/netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 261212.00 ns, 261.2120 us/op
WorkloadJitting  1: 1 op, 38762118606.00 ns, 38.7621 s/op

WorkloadWarmup   1: 1 op, 38400031036.00 ns, 38.4000 s/op
WorkloadWarmup   2: 1 op, 38249100496.00 ns, 38.2491 s/op
WorkloadWarmup   3: 1 op, 38635792611.00 ns, 38.6358 s/op
WorkloadWarmup   4: 1 op, 38442221975.00 ns, 38.4422 s/op
WorkloadWarmup   5: 1 op, 38504622320.00 ns, 38.5046 s/op
WorkloadWarmup   6: 1 op, 38345417855.00 ns, 38.3454 s/op

// BeforeActualRun
WorkloadActual   1: 1 op, 38392815729.00 ns, 38.3928 s/op
WorkloadActual   2: 1 op, 38630719127.00 ns, 38.6307 s/op
WorkloadActual   3: 1 op, 38525586964.00 ns, 38.5256 s/op
WorkloadActual   4: 1 op, 38590664926.00 ns, 38.5907 s/op
WorkloadActual   5: 1 op, 38739791543.00 ns, 38.7398 s/op
WorkloadActual   6: 1 op, 39176197268.00 ns, 39.1762 s/op
WorkloadActual   7: 1 op, 38993369256.00 ns, 38.9934 s/op
WorkloadActual   8: 1 op, 38613173790.00 ns, 38.6132 s/op
WorkloadActual   9: 1 op, 40435987475.00 ns, 40.4360 s/op
WorkloadActual  10: 1 op, 38754147650.00 ns, 38.7541 s/op
WorkloadActual  11: 1 op, 38746974368.00 ns, 38.7470 s/op
WorkloadActual  12: 1 op, 38508596462.00 ns, 38.5086 s/op
WorkloadActual  13: 1 op, 38441647666.00 ns, 38.4416 s/op
WorkloadActual  14: 1 op, 38488034573.00 ns, 38.4880 s/op
WorkloadActual  15: 1 op, 38747776419.00 ns, 38.7478 s/op

// AfterActualRun
WorkloadResult   1: 1 op, 38392815729.00 ns, 38.3928 s/op
WorkloadResult   2: 1 op, 38630719127.00 ns, 38.6307 s/op
WorkloadResult   3: 1 op, 38525586964.00 ns, 38.5256 s/op
WorkloadResult   4: 1 op, 38590664926.00 ns, 38.5907 s/op
WorkloadResult   5: 1 op, 38739791543.00 ns, 38.7398 s/op
WorkloadResult   6: 1 op, 38993369256.00 ns, 38.9934 s/op
WorkloadResult   7: 1 op, 38613173790.00 ns, 38.6132 s/op
WorkloadResult   8: 1 op, 38754147650.00 ns, 38.7541 s/op
WorkloadResult   9: 1 op, 38746974368.00 ns, 38.7470 s/op
WorkloadResult  10: 1 op, 38508596462.00 ns, 38.5086 s/op
WorkloadResult  11: 1 op, 38441647666.00 ns, 38.4416 s/op
WorkloadResult  12: 1 op, 38488034573.00 ns, 38.4880 s/op
WorkloadResult  13: 1 op, 38747776419.00 ns, 38.7478 s/op

// AfterAll
// Benchmark Process 15244 has exited with code 0

Mean = 38.6287 s, StdErr = 0.0457 s (0.12%); N = 13, StdDev = 0.1649 s
Min = 38.3928 s, Q1 = 38.4983 s, Median = 38.6132 s, Q3 = 38.7474 s, Max = 38.9934 s
IQR = 0.2491 s, LowerFence = 38.1247 s, UpperFence = 39.1210 s
ConfidenceInterval = [38.4312 s; 38.8262 s] (CI 99.9%), Margin = 0.1975 s (0.51% of Mean)
Skewness = 0.51, Kurtosis = 2.44, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/AoC.Benchmark.BenchmarkPermuters-report.csv
  BenchmarkDotNet.Artifacts/results/AoC.Benchmark.BenchmarkPermuters-report-github.md
  BenchmarkDotNet.Artifacts/results/AoC.Benchmark.BenchmarkPermuters-report.html
  BenchmarkDotNet.Artifacts/results/AoC.Benchmark.BenchmarkPermuters-measurements.csv
  BuildPlots.R
RPlotExporter couldn't find Rscript in your PATH and no R_HOME environment variable is defined

// * Detailed results *
BenchmarkPermuters.Recursive: Job-TYKXGI(Runtime=.NET Core 3.0) [N=5]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 189.6042 us, StdErr = 1.0542 us (0.56%); N = 36, StdDev = 6.3250 us
Min = 179.8056 us, Q1 = 184.5243 us, Median = 188.4770 us, Q3 = 194.1502 us, Max = 204.2512 us
IQR = 9.6260 us, LowerFence = 170.0853 us, UpperFence = 208.5892 us
ConfidenceInterval = [185.8186 us; 193.3899 us] (CI 99.9%), Margin = 3.7857 us (2.00% of Mean)
Skewness = 0.58, Kurtosis = 2.38, MValue = 2.77
-------------------- Histogram --------------------
[179.311 us ; 186.455 us) | @@@@@@@@@@@@@
[186.455 us ; 190.668 us) | @@@@@@@@@@@@
[190.668 us ; 194.654 us) | @@@
[194.654 us ; 205.444 us) | @@@@@@@@
---------------------------------------------------

BenchmarkPermuters.Iterative: Job-TYKXGI(Runtime=.NET Core 3.0) [N=5]
